Timestamp,Elapsed_ms,LOX Venturi Inlet (PT12),LOX Venturi Throat (PT13),Fuel Venturi Throat (PT14),Fuel Venturi Inlet (PT15),PT1 LOX Reg Upstream (PT0),PT31 Muscle Bus (PT10),PT32 Purge Bus (PT11),PT2 LOX Reg Downstream (PT1),PT3 LOX tank upstream (PT2),PT4 LOX tank downstream (PT3),PT5 LOX manifold (PT4),PT11 Fuel reg upstream (PT5),PT12 Fuel Reg Downstream (PT6),PT13 Fuel Tank Upstream (PT7),PT14 Fuel Tank Downstream (PT8),PT15 Fuel Engine Manifold (PT9),Fuel Tank Weight (LC2),LOX Tank Weight (LC3),Tank Weight (LC0),LC1 (LC1),Actuation_Active,Time_Since_Actuation_Start_ms,DC9_Fuel_Run_State,DC10_LOX_Run_State,Command_Event
2026-01-10T12:00:44.298676+00:00,3330.0,637.725,-8.81,30.473,626.53,1934.314,97.913,219.968,700.683,682.311,681.801,363.909,1880.419,705.764,680.804,668.541,197.024,26.288,15.465,-190.052,-8.083,0,3030.0,0,0,
2026-01-10T12:00:44.308676+00:00,3340.0,637.384,-8.702,30.372,627.081,1933.575,97.873,220.006,701.434,682.602,681.88,361.739,1877.375,695.899,680.771,670.217,197.957,26.875,15.408,-212.215,-224.313,0,3040.0,0,0,
2026-01-10T12:00:44.318676+00:00,3350.0,637.384,-8.702,30.372,627.081,1933.575,97.873,220.006,701.434,682.602,681.88,361.739,1877.375,695.899,680.771,670.217,197.957,25.193,15.596,-178.016,-69.92,0,3050.0,0,0,
2026-01-10T12:00:44.328676+00:00,3360.0,637.384,-8.702,30.372,627.081,1933.575,97.873,220.006,701.434,682.602,681.88,361.739,1877.375,695.899,680.771,670.217,197.957,26.125,15.608,-231.125,-128.333,0,3060.0,0,0,
2026-01-10T12:00:44.338676+00:00,3370.0,637.384,-8.702,30.372,627.081,1933.575,97.873,220.006,701.434,682.602,681.88,361.739,1877.375,695.899,680.771,670.217,197.957,26.706,15.669,-189.187,-181.607,0,3070.0,0,0,
2026-01-10T12:00:44.348676+00:00,3380.0,637.837,-8.824,30.522,625.657,1932.445,97.879,220.048,694.278,678.682,681.89,363.016,1875.751,706.035,680.761,683.616,196.324,26.176,15.454,-198.608,-23.102,0,3080.0,0,0,
2026-01-10T12:00:44.358676+00:00,3390.0,637.837,-8.824,30.522,625.657,1932.445,97.879,220.048,694.278,678.682,681.89,363.016,1875.751,706.035,680.761,683.616,196.324,26.469,14.982,-208.21,-218.219,0,3090.0,0,0,
2026-01-10T12:00:44.368676+00:00,3400.0,637.837,-8.824,30.522,625.657,1932.445,97.879,220.048,694.278,678.682,681.89,363.016,1875.751,706.035,680.761,683.616,196.324,26.226,15.045,-176.465,-65.912,0,3100.0,0,0,
2026-01-10T12:00:44.378676+00:00,3410.0,637.837,-8.824,30.522,625.657,1932.445,97.879,220.048,694.278,678.682,681.89,363.016,1875.751,706.035,680.761,683.616,196.324,25.216,16.057,-244.955,-121.359,0,3110.0,0,0,
2026-01-10T12:00:44.388676+00:00,3420.0,637.345,-8.828,30.245,626.405,1932.244,97.873,220.034,693.628,687.393,681.793,368.834,1872.649,700.086,680.444,678.048,197.735,26.255,15.806,-203.492,-185.87,0,3120.0,0,0,
2026-01-10T12:00:44.398676+00:00,3430.0,637.345,-8.828,30.245,626.405,1932.244,97.873,220.034,693.628,687.393,681.793,368.834,1872.649,700.086,680.444,678.048,197.735,26.234,14.782,-191.556,-9.499,0,3130.0,0,0,
2026-01-10T12:00:44.408676+00:00,3440.0,637.345,-8.828,30.245,626.405,1932.244,97.873,220.034,693.628,687.393,681.793,368.834,1872.649,700.086,680.444,678.048,197.735,25.318,14.391,-219.782,-221.767,0,3140.0,0,0,
2026-01-10T12:00:44.418676+00:00,3450.0,637.345,-8.828,30.245,626.405,1932.244,97.873,220.034,693.628,687.393,681.793,368.834,1872.649,700.086,680.444,678.048,197.735,25.959,15.13,-180.968,-60.435,0,3150.0,0,0,
2026-01-10T12:00:44.428676+00:00,3460.0,637.195,-8.935,30.299,625.832,1929.344,97.835,220.032,688.393,684.322,681.482,366.245,1871.422,696.913,680.635,667.53,200.245,24.97,15.365,-243.47,-133.818,0,3160.0,0,0,
2026-01-10T12:00:44.438676+00:00,3470.0,637.195,-8.935,30.299,625.832,1929.344,97.835,220.032,688.393,684.322,681.482,366.245,1871.422,696.913,680.635,667.53,200.245,24.971,15.06,-206.966,-198.977,0,3170.0,0,0,
2026-01-10T12:00:44.448676+00:00,3480.0,637.195,-8.935,30.299,625.832,1929.344,97.835,220.032,688.393,684.322,681.482,366.245,1871.422,696.913,680.635,667.53,200.245,25.579,14.913,-189.663,-6.072,0,3180.0,0,0,
2026-01-10T12:00:44.458676+00:00,3490.0,637.195,-8.935,30.299,625.832,1929.344,97.835,220.032,688.393,684.322,681.482,366.245,1871.422,696.913,680.635,667.53,200.245,25.121,14.585,-225.773,-224.543,0,3190.0,0,0,
2026-01-10T12:00:44.468676+00:00,3500.0,667.06,-9.072,30.311,626.055,1928.771,97.818,220.062,688.279,688.857,681.536,358.293,1870.184,707.574,679.903,674.283,203.271,25.351,14.572,-191.246,-69.183,0,3200.0,0,0,
2026-01-10T12:00:44.478676+00:00,3510.0,667.06,-9.072,30.311,626.055,1928.771,97.818,220.062,688.279,688.857,681.536,358.293,1870.184,707.574,679.903,674.283,203.271,25.607,14.749,-243.897,-125.912,0,3210.0,0,0,
2026-01-10T12:00:44.488676+00:00,3520.0,667.06,-9.072,30.311,626.055,1928.771,97.818,220.062,688.279,688.857,681.536,358.293,1870.184,707.574,679.903,674.283,203.271,23.787,15.604,-213.254,-195.807,0,3220.0,0,0,
2026-01-10T12:00:44.498676+00:00,3530.0,667.06,-9.072,30.311,626.055,1928.771,97.818,220.062,688.279,688.857,681.536,358.293,1870.184,707.574,679.903,674.283,203.271,24.899,17.155,-208.592,-14.177,0,3230.0,0,0,
2026-01-10T12:00:44.508676+00:00,3540.0,774.025,-0.453,30.234,625.198,1925.778,97.716,220.045,690.273,689.806,683.085,199.857,1868.443,695.272,680.267,675.337,194.572,25.478,17.519,-215.641,-220.649,0,3240.0,0,0,
2026-01-10T12:00:44.518676+00:00,3550.0,774.025,-0.453,30.234,625.198,1925.778,97.716,220.045,690.273,689.806,683.085,199.857,1868.443,695.272,680.267,675.337,194.572,24.28,21.927,-193.589,-72.861,0,3250.0,0,0,
2026-01-10T12:00:44.528676+00:00,3560.0,774.025,-0.453,30.234,625.198,1925.778,97.716,220.045,690.273,689.806,683.085,199.857,1868.443,695.272,680.267,675.337,194.572,24.644,27.077,-247.368,-107.834,0,3260.0,0,0,
2026-01-10T12:00:44.538676+00:00,3570.0,774.025,-0.453,30.234,625.198,1925.778,97.716,220.045,690.273,689.806,683.085,199.857,1868.443,695.272,680.267,675.337,194.572,24.409,17.039,-202.168,-186.106,0,3270.0,0,0,
2026-01-10T12:00:44.548676+00:00,3580.0,739.419,4.97,30.243,625.12,1924.019,97.722,220.029,699.84,691.21,685.188,3.034,1865.637,704.827,679.807,676.883,199.604,23.223,4.54,-197.181,-7.041,0,3280.0,0,0,
2026-01-10T12:00:44.558676+00:00,3590.0,739.419,4.97,30.243,625.12,1924.019,97.722,220.029,699.84,691.21,685.188,3.034,1865.637,704.827,679.807,676.883,199.604,24.759,10.208,-220.433,-214.769,0,3290.0,0,0,
2026-01-10T12:00:44.568676+00:00,3600.0,739.419,4.97,30.243,625.12,1924.019,97.722,220.029,699.84,691.21,685.188,3.034,1865.637,704.827,679.807,676.883,199.604,24.195,18.507,-189.429,-63.151,0,3300.0,0,0,
2026-01-10T12:00:44.578676+00:00,3610.0,739.419,4.97,30.243,625.12,1924.019,97.722,220.029,699.84,691.21,685.188,3.034,1865.637,704.827,679.807,676.883,199.604,22.45,20.99,-255.434,-118.657,0,3310.0,0,0,
2026-01-10T12:00:44.588676+00:00,3620.0,652.411,678.887,30.127,625.177,1923.319,97.687,220.057,706.073,693.972,690.306,2.18,1864.18,699.116,679.966,668.084,197.233,23.356,14.112,-208.658,-169.908,0,3320.0,0,0,
2026-01-10T12:00:44.598676+00:00,3630.0,652.411,678.887,30.127,625.177,1923.319,97.687,220.057,706.073,693.972,690.306,2.18,1864.18,699.116,679.966,668.084,197.233,23.714,10.541,-196.784,-5.27,0,3330.0,0,0,
2026-01-10T12:00:44.608676+00:00,3640.0,652.411,678.887,30.127,625.177,1923.319,97.687,220.057,706.073,693.972,690.306,2.18,1864.18,699.116,679.966,668.084,197.233,24.094,9.731,-240.271,-206.464,0,3340.0,0,0,
2026-01-10T12:00:44.618676+00:00,3650.0,652.411,678.887,30.127,625.177,1923.319,97.687,220.057,706.073,693.972,690.306,2.18,1864.18,699.116,679.966,668.084,197.233,24.18,15.333,-198.695,-65.508,0,3350.0,0,0,
2026-01-10T12:00:44.628676+00:00,3660.0,702.795,713.472,30.097,625.345,1923.435,97.65,220.041,709.947,688.208,692.834,3.649,1861.867,699.533,679.731,669.153,195.776,23.474,22.128,-266.331,-125.143,0,3360.0,0,0,
2026-01-10T12:00:44.638676+00:00,3670.0,702.795,713.472,30.097,625.345,1923.435,97.65,220.041,709.947,688.208,692.834,3.649,1861.867,699.533,679.731,669.153,195.776,24.21,18.591,-229.995,-185.286,0,3370.0,0,0,
2026-01-10T12:00:44.648676+00:00,3680.0,702.795,713.472,30.097,625.345,1923.435,97.65,220.041,709.947,688.208,692.834,3.649,1861.867,699.533,679.731,669.153,195.776,23.895,7.87,-213.902,-10.271,0,3380.0,0,0,
2026-01-10T12:00:44.658676+00:00,3690.0,702.795,713.472,30.097,625.345,1923.435,97.65,220.041,709.947,688.208,692.834,3.649,1861.867,699.533,679.731,669.153,195.776,23.145,6.09,-237.278,-234.199,0,3390.0,0,0,
2026-01-10T12:00:44.668676+00:00,3700.0,702.999,693.272,30.018,624.931,1922.902,97.547,219.983,709.578,693.794,695.937,1.849,1860.599,700.964,679.184,679.381,189.026,24.733,16.629,-204.033,-62.604,0,3400.0,0,0,
2026-01-10T12:00:44.678676+00:00,3710.0,702.999,693.272,30.018,624.931,1922.902,97.547,219.983,709.578,693.794,695.937,1.849,1860.599,700.964,679.184,679.381,189.026,23.86,24.167,-265.882,-119.277,0,3410.0,0,0,
2026-01-10T12:00:44.688676+00:00,3720.0,702.999,693.272,30.018,624.931,1922.902,97.547,219.983,709.578,693.794,695.937,1.849,1860.599,700.964,679.184,679.381,189.026,22.295,17.849,-219.817,-196.335,0,3420.0,0,0,
2026-01-10T12:00:44.698676+00:00,3730.0,702.999,693.272,30.018,624.931,1922.902,97.547,219.983,709.578,693.794,695.937,1.849,1860.599,700.964,679.184,679.381,189.026,23.386,8.396,-210.455,-6.437,0,3430.0,0,0,
2026-01-10T12:00:44.708676+00:00,3740.0,694.522,701.132,715.313,755.246,1923.012,97.375,220.017,707.779,701.27,699.396,2.415,1859.169,693.156,679.626,673.965,35.336,28.89,7.968,-241.239,-227.908,0,3440.0,0,0,
2026-01-10T12:00:44.718676+00:00,3750.0,694.522,701.132,715.313,755.246,1923.012,97.375,220.017,707.779,701.27,699.396,2.415,1859.169,693.156,679.626,673.965,35.336,33.416,15.793,-206.572,-69.387,0,3450.0,0,0,
2026-01-10T12:00:44.728676+00:00,3760.0,694.522,701.132,715.313,755.246,1923.012,97.375,220.017,707.779,701.27,699.396,2.415,1859.169,693.156,679.626,673.965,35.336,36.203,21.211,-256.296,-131.294,0,3460.0,0,0,
2026-01-10T12:00:44.738676+00:00,3770.0,694.522,701.132,715.313,755.246,1923.012,97.375,220.017,707.779,701.27,699.396,2.415,1859.169,693.156,679.626,673.965,35.336,29.999,18.189,-225.055,-193.013,0,3470.0,0,0,
2026-01-10T12:00:44.748676+00:00,3780.0,706.784,706.491,672.55,700.803,1924.525,97.314,220.012,706.748,704.654,702.716,1.26,1856.697,706.509,681.114,680.683,-5.131,7.051,12.231,-206.284,-4.967,0,3480.0,0,0,
2026-01-10T12:00:44.758676+00:00,3790.0,706.784,706.491,672.55,700.803,1924.525,97.314,220.012,706.748,704.654,702.716,1.26,1856.697,706.509,681.114,680.683,-5.131,10.711,8.638,-235.558,-214.292,0,3490.0,0,0,
2026-01-10T12:00:44.768676+00:00,3800.0,706.784,706.491,672.55,700.803,1924.525,97.314,220.012,706.748,704.654,702.716,1.26,1856.697,706.509,681.114,680.683,-5.131,23.14,12.195,-205.487,-76.347,0,3500.0,0,0,
2026-01-10T12:00:44.778676+00:00,3810.0,706.784,706.491,672.55,700.803,1924.525,97.314,220.012,706.748,704.654,702.716,1.26,1856.697,706.509,681.114,680.683,-5.131,25.839,19.045,-260.781,-120.063,0,3510.0,0,0,
2026-01-10T12:00:44.788676+00:00,3820.0,705.6,707.786,694.494,709.996,1925.453,97.22,220.011,709.127,709.368,705.758,1.833,1855.824,701.533,685.702,681.603,2.836,27.66,19.899,-218.468,-183.656,0,3520.0,0,0,
2026-01-10T12:00:44.798676+00:00,3830.0,705.6,707.786,694.494,709.996,1925.453,97.22,220.011,709.127,709.368,705.758,1.833,1855.824,701.533,685.702,681.603,2.836,20.294,12.528,-210.391,-8.781,0,3530.0,0,0,
2026-01-10T12:00:44.808676+00:00,3840.0,705.6,707.786,694.494,709.996,1925.453,97.22,220.011,709.127,709.368,705.758,1.833,1855.824,701.533,685.702,681.603,2.836,17.606,8.628,-242.54,-219.64,0,3540.0,0,0,
2026-01-10T12:00:44.818676+00:00,3850.0,705.6,707.786,694.494,709.996,1925.453,97.22,220.011,709.127,709.368,705.758,1.833,1855.824,701.533,685.702,681.603,2.836,19.783,12.813,-200.268,-60.856,0,3550.0,0,0,
2026-01-10T12:00:44.828676+00:00,3860.0,710.258,712.649,704.03,705.374,1925.576,97.201,219.992,710.638,717.876,709.084,1.325,1855.07,715.813,689.09,685.479,1.48,16.571,18.634,-260.537,-108.438,0,3560.0,0,0,
2026-01-10T12:00:44.838676+00:00,3870.0,710.258,712.649,704.03,705.374,1925.576,97.201,219.992,710.638,717.876,709.084,1.325,1855.07,715.813,689.09,685.479,1.48,19.27,17.702,-213.984,-193.558,0,3570.0,0,0,
2026-01-10T12:00:44.848676+00:00,3880.0,710.258,712.649,704.03,705.374,1925.576,97.201,219.992,710.638,717.876,709.084,1.325,1855.07,715.813,689.09,685.479,1.48,29.602,12.624,-200.415,-5.394,0,3580.0,0,0,
2026-01-10T12:00:44.858676+00:00,3890.0,710.258,712.649,704.03,705.374,1925.576,97.201,219.992,710.638,717.876,709.084,1.325,1855.07,715.813,689.09,685.479,1.48,28.609,10.927,-236.075,-215.039,0,3590.0,0,0,
2026-01-10T12:00:44.868676+00:00,3900.0,712.342,715.055,704.208,698.743,1928.343,97.061,220.059,719.331,716.871,712.089,1.452,1856.493,713.645,693.016,689.305,1.412,20.582,13.672,-190.005,-62.205,0,3600.0,0,0,
2026-01-10T12:00:44.878676+00:00,3910.0,712.342,715.055,704.208,698.743,1928.343,97.061,220.059,719.331,716.871,712.089,1.452,1856.493,713.645,693.016,689.305,1.412,14.726,17.34,-242.932,-126.299,0,3610.0,0,0,
2026-01-10T12:00:44.888676+00:00,3920.0,712.342,715.055,704.208,698.743,1928.343,97.061,220.059,719.331,716.871,712.089,1.452,1856.493,713.645,693.016,689.305,1.412,19.376,17.345,-214.186,-189.009,0,3620.0,0,0,
2026-01-10T12:00:44.898676+00:00,3930.0,712.342,715.055,704.208,698.743,1928.343,97.061,220.059,719.331,716.871,712.089,1.452,1856.493,713.645,693.016,689.305,1.412,30.983,13.821,-200.794,-11.726,0,3630.0,0,0,
2026-01-10T12:00:44.908676+00:00,3940.0,715.186,717.947,697.543,693.657,1930.988,97.015,220.0,728.138,717.507,714.907,1.097,1857.806,714.212,696.858,693.087,1.415,31.53,10.778,-217.063,-215.525,0,3640.0,0,0,
2026-01-10T12:00:44.918676+00:00,3950.0,715.186,717.947,697.543,693.657,1930.988,97.015,220.0,728.138,717.507,714.907,1.097,1857.806,714.212,696.858,693.087,1.415,20.024,12.586,-183.98,-75.233,0,3650.0,0,0,
2026-01-10T12:00:44.928676+00:00,3960.0,715.186,717.947,697.543,693.657,1930.988,97.015,220.0,728.138,717.507,714.907,1.097,1857.806,714.212,696.858,693.087,1.415,14.539,16.677,-237.482,-109.125,0,3660.0,0,0,
2026-01-10T12:00:44.938676+00:00,3970.0,715.186,717.947,697.543,693.657,1930.988,97.015,220.0,728.138,717.507,714.907,1.097,1857.806,714.212,696.858,693.087,1.415,17.972,17.615,-193.095,-192.319,0,3670.0,0,0,
2026-01-10T12:00:44.948676+00:00,3980.0,717.906,720.62,694.501,692.641,1933.262,96.912,220.036,732.211,722.026,717.774,1.313,1861.3,724.267,699.493,696.901,1.161,25.007,13.416,-186.133,-7.702,0,3680.0,0,0,
2026-01-10T12:00:44.958676+00:00,3990.0,717.906,720.62,694.501,692.641,1933.262,96.912,220.036,732.211,722.026,717.774,1.313,1861.3,724.267,699.493,696.901,1.161,28.894,10.931,-211.436,-215.759,0,3690.0,0,0,
2026-01-10T12:00:44.968676+00:00,4000.0,717.906,720.62,694.501,692.641,1933.262,96.912,220.036,732.211,722.026,717.774,1.313,1861.3,724.267,699.493,696.901,1.161,24.665,13.945,-177.115,-66.644,0,3700.0,0,0,
