Timestamp,Elapsed_ms,LOX Venturi Inlet (PT12),LOX Venturi Throat (PT13),Fuel Venturi Throat (PT14),Fuel Venturi Inlet (PT15),PT1 LOX Reg Upstream (PT0),PT31 Muscle Bus (PT10),PT32 Purge Bus (PT11),PT2 LOX Reg Downstream (PT1),PT3 LOX tank upstream (PT2),PT4 LOX tank downstream (PT3),PT5 LOX manifold (PT4),PT11 Fuel reg upstream (PT5),PT12 Fuel Reg Downstream (PT6),PT13 Fuel Tank Upstream (PT7),PT14 Fuel Tank Downstream (PT8),PT15 Fuel Engine Manifold (PT9),Fuel Tank Weight (LC2),LOX Tank Weight (LC3),Tank Weight (LC0),LC1 (LC1),Actuation_Active,Time_Since_Actuation_Start_ms,DC9_Fuel_Run_State,DC10_LOX_Run_State,Command_Event
2026-01-10T11:53:58.246850+00:00,3330.0,638.412,-8.74,29.925,622.272,2006.139,101.354,220.347,693.91,687.351,682.279,359.941,1959.333,696.093,675.635,675.057,196.194,43.878,33.308,-186.289,-125.878,0,3030.0,0,0,
2026-01-10T11:53:58.256850+00:00,3340.0,637.838,-8.656,29.965,622.116,2005.159,101.334,220.29,686.994,684.93,682.272,370.174,1958.609,697.319,675.816,671.878,188.265,43.429,33.582,-160.78,-208.791,0,3040.0,0,0,
2026-01-10T11:53:58.266850+00:00,3350.0,637.838,-8.656,29.965,622.116,2005.159,101.334,220.29,686.994,684.93,682.272,370.174,1958.609,697.319,675.816,671.878,188.265,44.58,33.122,-151.943,-7.162,0,3050.0,0,0,
2026-01-10T11:53:58.276850+00:00,3360.0,637.838,-8.656,29.965,622.116,2005.159,101.334,220.29,686.994,684.93,682.272,370.174,1958.609,697.319,675.816,671.878,188.265,44.349,33.447,-167.507,-225.253,0,3060.0,0,0,
2026-01-10T11:53:58.286850+00:00,3370.0,637.838,-8.656,29.965,622.116,2005.159,101.334,220.29,686.994,684.93,682.272,370.174,1958.609,697.319,675.816,671.878,188.265,43.513,34.072,-143.272,-68.456,0,3070.0,0,0,
2026-01-10T11:53:58.296850+00:00,3380.0,637.871,-8.804,29.94,621.422,2002.897,101.357,220.337,691.923,692.605,682.208,363.222,1956.914,696.723,675.66,669.155,203.51,43.733,33.496,-183.903,-138.196,0,3080.0,0,0,
2026-01-10T11:53:58.306850+00:00,3390.0,637.871,-8.804,29.94,621.422,2002.897,101.357,220.337,691.923,692.605,682.208,363.222,1956.914,696.723,675.66,669.155,203.51,43.476,32.851,-158.812,-186.066,0,3090.0,0,0,
2026-01-10T11:53:58.316850+00:00,3400.0,637.871,-8.804,29.94,621.422,2002.897,101.357,220.337,691.923,692.605,682.208,363.222,1956.914,696.723,675.66,669.155,203.51,43.67,32.841,-164.618,-18.625,0,3100.0,0,0,
2026-01-10T11:53:58.326850+00:00,3410.0,637.871,-8.804,29.94,621.422,2002.897,101.357,220.337,691.923,692.605,682.208,363.222,1956.914,696.723,675.66,669.155,203.51,43.761,33.08,-170.257,-225.309,0,3110.0,0,0,
2026-01-10T11:53:58.336850+00:00,3420.0,638.28,-8.93,29.941,621.882,2001.94,101.203,220.274,696.841,687.094,682.31,365.62,1954.301,700.46,675.695,672.262,187.82,43.527,32.97,-147.614,-76.749,0,3120.0,0,0,
2026-01-10T11:53:58.346850+00:00,3430.0,638.28,-8.93,29.941,621.882,2001.94,101.203,220.274,696.841,687.094,682.31,365.62,1954.301,700.46,675.695,672.262,187.82,43.447,33.436,-194.895,-133.855,0,3130.0,0,0,
2026-01-10T11:53:58.356850+00:00,3440.0,638.28,-8.93,29.941,621.882,2001.94,101.203,220.274,696.841,687.094,682.31,365.62,1954.301,700.46,675.695,672.262,187.82,43.533,33.063,-164.007,-201.727,0,3140.0,0,0,
2026-01-10T11:53:58.366850+00:00,3450.0,638.28,-8.93,29.941,621.882,2001.94,101.203,220.274,696.841,687.094,682.31,365.62,1954.301,700.46,675.695,672.262,187.82,43.135,32.948,-161.015,-11.081,0,3150.0,0,0,
2026-01-10T11:53:58.376850+00:00,3460.0,638.133,-9.074,29.963,621.989,1999.897,101.196,220.369,703.559,685.455,682.371,366.943,1951.806,696.693,675.638,669.122,193.745,43.578,32.364,-173.098,-227.702,0,3160.0,0,0,
2026-01-10T11:53:58.386850+00:00,3470.0,638.133,-9.074,29.963,621.989,1999.897,101.196,220.369,703.559,685.455,682.371,366.943,1951.806,696.693,675.638,669.122,193.745,43.906,33.21,-146.195,-64.096,0,3170.0,0,0,
2026-01-10T11:53:58.396850+00:00,3480.0,638.133,-9.074,29.963,621.989,1999.897,101.196,220.369,703.559,685.455,682.371,366.943,1951.806,696.693,675.638,669.122,193.745,43.364,32.932,-200.732,-117.774,0,3180.0,0,0,
2026-01-10T11:53:58.406850+00:00,3490.0,638.133,-9.074,29.963,621.989,1999.897,101.196,220.369,703.559,685.455,682.371,366.943,1951.806,696.693,675.638,669.122,193.745,43.531,32.297,-170.118,-203.59,0,3190.0,0,0,
2026-01-10T11:53:58.416850+00:00,3500.0,747.053,-7.417,29.891,621.388,1998.076,101.217,220.303,697.14,681.532,682.929,270.668,1950.756,698.327,675.567,666.054,200.915,43.335,33.523,-159.658,-5.626,0,3200.0,0,0,
2026-01-10T11:53:58.426850+00:00,3510.0,747.053,-7.417,29.891,621.388,1998.076,101.217,220.303,697.14,681.532,682.929,270.668,1950.756,698.327,675.567,666.054,200.915,43.815,37.167,-182.768,-231.074,0,3210.0,0,0,
2026-01-10T11:53:58.436850+00:00,3520.0,747.053,-7.417,29.891,621.388,1998.076,101.217,220.303,697.14,681.532,682.929,270.668,1950.756,698.327,675.567,666.054,200.915,44.105,39.453,-160.637,-74.567,0,3220.0,0,0,
2026-01-10T11:53:58.446850+00:00,3530.0,747.053,-7.417,29.891,621.388,1998.076,101.217,220.303,697.14,681.532,682.929,270.668,1950.756,698.327,675.567,666.054,200.915,43.576,45.933,-205.896,-135.363,0,3230.0,0,0,
2026-01-10T11:53:58.456850+00:00,3540.0,675.127,5.152,29.933,620.864,1996.642,101.139,220.273,695.748,685.546,685.719,11.464,1948.023,696.956,675.692,669.475,201.182,43.108,53.688,-179.875,-195.87,0,3240.0,0,0,
2026-01-10T11:53:58.466850+00:00,3550.0,675.127,5.152,29.933,620.864,1996.642,101.139,220.273,695.748,685.546,685.719,11.464,1948.023,696.956,675.692,669.475,201.182,42.911,40.074,-182.395,-17.411,0,3250.0,0,0,
2026-01-10T11:53:58.476850+00:00,3560.0,675.127,5.152,29.933,620.864,1996.642,101.139,220.273,695.748,685.546,685.719,11.464,1948.023,696.956,675.692,669.475,201.182,43.405,17.033,-195.39,-214.839,0,3260.0,0,0,
2026-01-10T11:53:58.486850+00:00,3570.0,675.127,5.152,29.933,620.864,1996.642,101.139,220.273,695.748,685.546,685.719,11.464,1948.023,696.956,675.692,669.475,201.182,43.65,18.998,-170.913,-73.879,0,3270.0,0,0,
2026-01-10T11:53:58.496850+00:00,3580.0,684.867,748.737,29.991,621.092,1997.107,101.022,220.302,696.989,692.85,693.229,0.716,1946.558,697.294,675.608,672.691,193.921,43.38,33.979,-229.107,-128.914,0,3280.0,0,0,
2026-01-10T11:53:58.506850+00:00,3590.0,684.867,748.737,29.991,621.092,1997.107,101.022,220.302,696.989,692.85,693.229,0.716,1946.558,697.294,675.608,672.691,193.921,42.928,46.411,-195.637,-202.077,0,3290.0,0,0,
2026-01-10T11:53:58.516850+00:00,3600.0,684.867,748.737,29.991,621.092,1997.107,101.022,220.302,696.989,692.85,693.229,0.716,1946.558,697.294,675.608,672.691,193.921,42.735,41.659,-183.845,-7.891,0,3300.0,0,0,
2026-01-10T11:53:58.526850+00:00,3610.0,684.867,748.737,29.991,621.092,1997.107,101.022,220.302,696.989,692.85,693.229,0.716,1946.558,697.294,675.608,672.691,193.921,44.114,29.776,-200.959,-233.484,0,3310.0,0,0,
2026-01-10T11:53:58.536850+00:00,3620.0,717.906,710.635,29.911,621.904,1997.083,101.031,220.357,697.047,698.292,695.719,3.821,1945.787,698.495,675.47,663.185,195.497,43.55,18.217,-181.238,-66.566,0,3320.0,0,0,
2026-01-10T11:53:58.546850+00:00,3630.0,717.906,710.635,29.911,621.904,1997.083,101.031,220.357,697.047,698.292,695.719,3.821,1945.787,698.495,675.47,663.185,195.497,42.292,23.343,-242.042,-133.017,0,3330.0,0,0,
2026-01-10T11:53:58.556850+00:00,3640.0,717.906,710.635,29.911,621.904,1997.083,101.031,220.357,697.047,698.292,695.719,3.821,1945.787,698.495,675.47,663.185,195.497,42.891,42.053,-206.498,-198.724,0,3340.0,0,0,
2026-01-10T11:53:58.566850+00:00,3650.0,717.906,710.635,29.911,621.904,1997.083,101.031,220.357,697.047,698.292,695.719,3.821,1945.787,698.495,675.47,663.185,195.497,43.38,46.909,-189.396,-5.028,0,3350.0,0,0,
2026-01-10T11:53:58.576850+00:00,3660.0,698.946,696.392,29.866,621.972,1996.717,100.899,220.286,705.634,705.367,700.303,0.978,1943.198,696.116,675.539,666.053,195.053,42.461,32.676,-225.699,-219.835,0,3360.0,0,0,
2026-01-10T11:53:58.586850+00:00,3670.0,698.946,696.392,29.866,621.972,1996.717,100.899,220.286,705.634,705.367,700.303,0.978,1943.198,696.116,675.539,666.053,195.053,42.239,18.604,-190.712,-70.588,0,3370.0,0,0,
2026-01-10T11:53:58.596850+00:00,3680.0,698.946,696.392,29.866,621.972,1996.717,100.899,220.286,705.634,705.367,700.303,0.978,1943.198,696.116,675.539,666.053,195.053,42.355,24.55,-248.977,-123.971,0,3380.0,0,0,
2026-01-10T11:53:58.606850+00:00,3690.0,698.946,696.392,29.866,621.972,1996.717,100.899,220.286,705.634,705.367,700.303,0.978,1943.198,696.116,675.539,666.053,195.053,42.579,38.107,-212.045,-190.387,0,3390.0,0,0,
2026-01-10T11:53:58.616850+00:00,3700.0,704.344,710.144,156.648,735.516,1998.302,100.803,220.343,716.819,712.984,704.87,2.283,1941.727,698.882,675.107,654.854,80.935,42.424,44.398,-201.587,-10.778,0,3400.0,0,0,
2026-01-10T11:53:58.626850+00:00,3710.0,704.344,710.144,156.648,735.516,1998.302,100.803,220.343,716.819,712.984,704.87,2.283,1941.727,698.882,675.107,654.854,80.935,42.489,36.872,-219.749,-228.641,0,3410.0,0,0,
2026-01-10T11:53:58.636850+00:00,3720.0,704.344,710.144,156.648,735.516,1998.302,100.803,220.343,716.819,712.984,704.87,2.283,1941.727,698.882,675.107,654.854,80.935,52.301,25.45,-194.143,-78.84,0,3420.0,0,0,
2026-01-10T11:53:58.646850+00:00,3730.0,704.344,710.144,156.648,735.516,1998.302,100.803,220.343,716.819,712.984,704.87,2.283,1941.727,698.882,675.107,654.854,80.935,58.638,22.616,-246.512,-116.169,0,3430.0,0,0,
2026-01-10T11:53:58.656850+00:00,3740.0,715.698,716.744,722.004,719.324,1999.896,100.694,220.292,727.846,712.488,709.299,0.708,1939.501,697.598,677.448,678.055,0.951,60.407,30.04,-206.549,-196.205,0,3440.0,0,0,
2026-01-10T11:53:58.666850+00:00,3750.0,715.698,716.744,722.004,719.324,1999.896,100.694,220.292,727.846,712.488,709.299,0.708,1939.501,697.598,677.448,678.055,0.951,52.972,41.215,-194.084,-6.642,0,3450.0,0,0,
2026-01-10T11:53:58.676850+00:00,3760.0,715.698,716.744,722.004,719.324,1999.896,100.694,220.292,727.846,712.488,709.299,0.708,1939.501,697.598,677.448,678.055,0.951,22.064,42.287,-222.045,-221.734,0,3460.0,0,0,
2026-01-10T11:53:58.686850+00:00,3770.0,715.698,716.744,722.004,719.324,1999.896,100.694,220.292,727.846,712.488,709.299,0.708,1939.501,697.598,677.448,678.055,0.951,25.198,30.075,-192.811,-68.519,0,3470.0,0,0,
2026-01-10T11:53:58.696850+00:00,3780.0,715.571,717.207,696.128,701.086,2001.733,100.649,220.343,730.57,712.276,713.614,1.674,1939.116,709.151,683.171,679.974,1.782,36.328,19.938,-259.457,-137.887,0,3480.0,0,0,
2026-01-10T11:53:58.706850+00:00,3790.0,715.571,717.207,696.128,701.086,2001.733,100.649,220.343,730.57,712.276,713.614,1.674,1939.116,709.151,683.171,679.974,1.782,45.654,27.561,-203.409,-204.805,0,3490.0,0,0,
2026-01-10T11:53:58.716850+00:00,3800.0,715.571,717.207,696.128,701.086,2001.733,100.649,220.343,730.57,712.276,713.614,1.674,1939.116,709.151,683.171,679.974,1.782,53.407,41.579,-189.483,-5.598,0,3500.0,0,0,
2026-01-10T11:53:58.726850+00:00,3810.0,715.571,717.207,696.128,701.086,2001.733,100.649,220.343,730.57,712.276,713.614,1.674,1939.116,709.151,683.171,679.974,1.782,43.362,43.32,-224.769,-217.326,0,3510.0,0,0,
2026-01-10T11:53:58.736850+00:00,3820.0,715.774,719.336,700.008,703.952,2005.728,100.507,220.346,732.135,711.377,717.919,0.848,1937.877,713.279,688.932,685.385,2.285,30.176,32.328,-192.285,-71.299,0,3520.0,0,0,
2026-01-10T11:53:58.746850+00:00,3830.0,715.774,719.336,700.008,703.952,2005.728,100.507,220.346,732.135,711.377,717.919,0.848,1937.877,713.279,688.932,685.385,2.285,29.719,23.727,-253.493,-115.875,0,3530.0,0,0,
2026-01-10T11:53:58.756850+00:00,3840.0,715.774,719.336,700.008,703.952,2005.728,100.507,220.346,732.135,711.377,717.919,0.848,1937.877,713.279,688.932,685.385,2.285,34.173,25.107,-210.89,-191.962,0,3540.0,0,0,
2026-01-10T11:53:58.766850+00:00,3850.0,715.774,719.336,700.008,703.952,2005.728,100.507,220.346,732.135,711.377,717.919,0.848,1937.877,713.279,688.932,685.385,2.285,42.837,34.486,-200.962,-9.009,0,3550.0,0,0,
2026-01-10T11:53:58.776850+00:00,3860.0,723.082,726.999,708.694,709.894,2010.376,100.431,220.292,729.99,716.511,721.742,1.35,1938.631,714.877,694.594,691.39,2.106,48.662,41.403,-225.129,-220.196,0,3560.0,0,0,
2026-01-10T11:53:58.786850+00:00,3870.0,723.082,726.999,708.694,709.894,2010.376,100.431,220.292,729.99,716.511,721.742,1.35,1938.631,714.877,694.594,691.39,2.106,43.594,37.602,-196.773,-75.983,0,3570.0,0,0,
2026-01-10T11:53:58.796850+00:00,3880.0,723.082,726.999,708.694,709.894,2010.376,100.431,220.292,729.99,716.511,721.742,1.35,1938.631,714.877,694.594,691.39,2.106,38.583,27.368,-253.198,-96.33,0,3580.0,0,0,
2026-01-10T11:53:58.806850+00:00,3890.0,723.082,726.999,708.694,709.894,2010.376,100.431,220.292,729.99,716.511,721.742,1.35,1938.631,714.877,694.594,691.39,2.106,35.973,22.877,-207.466,-192.87,0,3590.0,0,0,
2026-01-10T11:53:58.816850+00:00,3900.0,726.352,728.777,710.205,714.791,2014.087,100.349,220.287,731.836,722.099,725.403,0.772,1940.993,719.267,700.296,697.257,2.08,39.079,30.826,-197.311,-5.071,0,3600.0,0,0,
2026-01-10T11:53:58.826850+00:00,3910.0,726.352,728.777,710.205,714.791,2014.087,100.349,220.287,731.836,722.099,725.403,0.772,1940.993,719.267,700.296,697.257,2.08,46.627,40.846,-229.512,-218.734,0,3610.0,0,0,
2026-01-10T11:53:58.836850+00:00,3920.0,726.352,728.777,710.205,714.791,2014.087,100.349,220.287,731.836,722.099,725.403,0.772,1940.993,719.267,700.296,697.257,2.08,49.71,39.839,-196.88,-68.24,0,3620.0,0,0,
2026-01-10T11:53:58.846850+00:00,3930.0,726.352,728.777,710.205,714.791,2014.087,100.349,220.287,731.836,722.099,725.403,0.772,1940.993,719.267,700.296,697.257,2.08,44.325,29.638,-250.351,-127.57,0,3630.0,0,0,
2026-01-10T11:53:58.856850+00:00,3940.0,729.466,731.819,711.453,716.469,2016.607,100.321,220.337,733.733,726.751,728.676,1.336,1944.047,727.603,705.619,702.888,2.027,36.139,24.352,-207.065,-183.879,0,3640.0,0,0,
2026-01-10T11:53:58.866850+00:00,3950.0,729.466,731.819,711.453,716.469,2016.607,100.321,220.337,733.733,726.751,728.676,1.336,1944.047,727.603,705.619,702.888,2.027,34.662,29.709,-190.729,-4.581,0,3650.0,0,0,
2026-01-10T11:53:58.876850+00:00,3960.0,729.466,731.819,711.453,716.469,2016.607,100.321,220.337,733.733,726.751,728.676,1.336,1944.047,727.603,705.619,702.888,2.027,41.116,37.39,-230.374,-215.603,0,3660.0,0,0,
2026-01-10T11:53:58.886850+00:00,3970.0,729.466,731.819,711.453,716.469,2016.607,100.321,220.337,733.733,726.751,728.676,1.336,1944.047,727.603,705.619,702.888,2.027,49.551,38.985,-194.534,-74.457,0,3670.0,0,0,
2026-01-10T11:53:58.896850+00:00,3980.0,732.4,734.889,715.634,715.144,2020.767,100.169,220.366,738.042,730.822,732.021,0.93,1950.356,734.138,710.537,708.199,1.819,47.542,34.414,-252.659,-113.637,0,3680.0,0,0,
2026-01-10T11:53:58.906850+00:00,3990.0,732.4,734.889,715.634,715.144,2020.767,100.169,220.366,738.042,730.822,732.021,0.93,1950.356,734.138,710.537,708.199,1.819,39.919,26.887,-217.292,-192.194,0,3690.0,0,0,
2026-01-10T11:53:58.916850+00:00,4000.0,732.4,734.889,715.634,715.144,2020.767,100.169,220.366,738.042,730.822,732.021,0.93,1950.356,734.138,710.537,708.199,1.819,33.329,25.766,-200.951,-6.406,0,3700.0,0,0,
